# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.3721 0.414048973287 0.000928177666566 0.000269712757128 0.00024523229 0.000784199784 0.000780770255 0.433754051084 0.000456856086589 0.001137013461 0.00109789068967 0.001186891844 0.001175165236 0.954570850122 0.00279678547485 0.00283384135166 0.00305959883875 0.000788314535263 0.000801884895411
0.373321 0.413084572283 0.000932078035364 0.000272539063448 0.000248546253 0.000782003566 0.000778599759 0.432834674482 0.000456156505059 0.001135144187 0.00109576766462 0.001185983837 0.001174263921 0.954370332685 0.00281091374029 0.00284125967871 0.00306909405008 0.000792481500678 0.000806100392621
0.374544 0.412122000504 0.000935964836631 0.000275363202569 0.000251847252 0.000779802733 0.000776424742 0.431916851845 0.000455457773045 0.001133280781 0.00109366320525 0.001185080047 0.001173366763 0.954169763795 0.00282506514784 0.00284877943959 0.00307860316088 0.000796683773479 0.000810351535471
0.375769 0.411161263402 0.000939827516782 0.000278185686886 0.000255134862 0.000777597306 0.000774245217 0.431000586606 0.00045493516209 0.001131422944 0.00109157741971 0.001184179891 0.001172473185 0.953969150343 0.00283949919244 0.00285640354628 0.00308812450148 0.000800920229147 0.000814637177808
0.376996 0.41020236657 0.000943670416432 0.000281007056301 0.000258408654 0.000775387296 0.000772061197 0.430085882355 0.000454516764448 0.001129570363 0.00108951040538 0.001183282764 0.001171582591 0.953768499268 0.00285411092881 0.00286413497762 0.00309765634677 0.000805189691219 0.000818956138291
0.378225 0.409245315742 0.000947499820072 0.000283827882935 0.000261668196 0.000773172714 0.000769872692 0.429172742842 0.000454098415824 0.001127722713 0.0010874622375 0.001182388047 0.001170694367 0.953567817546 0.00286874648219 0.00287197676289 0.00310719692229 0.000809490940027 0.000823307194545
0.379456 0.408290116797 0.000951315735793 0.000286648766966 0.000264913054 0.000770953568 0.000767679705 0.428261171983 0.000453680118034 0.001125879652 0.00108543298289 0.001181495096 0.001169807879 0.953367112191 0.00288340585258 0.00287993200219 0.00311674439508 0.000813822717183 0.000827689065363
0.380689 0.407336775762 0.000955118171914 0.000289470343568 0.000268142789 0.000768729863 0.000765482238 0.427351173863 0.000453261872896 0.001124040825 0.00108342269 0.00118060325 0.001168922476 0.953166390254 0.00289808903998 0.00288800385869 0.00312629687493 0.000818183717885 0.000832100427948
0.381924 0.406385298818 0.00095890713697 0.000292293274873 0.000271356959 0.000766501597 0.00076328029 0.426442752736 0.000452843682213 0.001122205863 0.00108143138911 0.00117971183 0.001168037485 0.952965658839 0.00291279604439 0.00289619554103 0.00313585241639 0.000822572584017 0.000836539924718
0.383161 0.405435692299 0.000962682639716 0.000295118260048 0.000274555119 0.000764268766 0.000761073855 0.425535913034 0.000452425547784 0.001120374382 0.00107945909752 0.001178820134 0.001167152213 0.952764925076 0.00292752686581 0.00290451033981 0.00314540901589 0.000826987912806 0.000841006140061
0.3844 0.404487962698 0.000966444689111 0.000297946029467 0.000277736821 0.000762031364 0.000758862922 0.424630659366 0.000452007471397 0.001118545984 0.00107750581306 0.001177927442 0.00116626595 0.952564196146 0.00294228150424 0.00291295159345 0.00315496461349 0.000831428263222 0.000845497611042
0.385641 0.40354211667 0.000970088136626 0.000300777347022 0.000280901613 0.000759789378 0.000756647479 0.423726996526 0.000451733627569 0.001116720254 0.00107557151622 0.001177033013 0.001165377962 0.952363479265 0.00295705652088 0.00292152270341 0.00316451708326 0.000835892130358 0.000850012831985
0.386884 0.402598161034 0.000973620089795 0.000303613014584 0.000284049038 0.000757542794 0.000754427509 0.422824929494 0.000451594286418 0.001114896765 0.00107365617064 0.001176136084 0.001164487499 0.952162781688 0.00297185212494 0.00293022713689 0.00317406424145 0.000840377972409 0.000854550237724
0.388129 0.401656102779 0.000977139212895 0.00030645386717 0.00028717864 0.000755291592 0.000752202989 0.421924463441 0.000451454192763 0.00111307507 0.00107175972422 0.001175235873 0.001163593787 0.951962110714 0.00298667153529 0.00293906842583 0.00318360384225 0.000844884194621 0.000859108221624
0.389376 0.400715949063 0.000980645515464 0.00030930077683 0.000290289953 0.000753035752 0.000749973894 0.42102560373 0.000451313348725 0.001111254711 0.00106989716796 0.001174331576 0.001162696032 0.95176147368 0.00300151475191 0.00294805014953 0.00319313357131 0.000849409148365 0.000863685114253
0.390625 0.399777707224 0.000984139007257 0.000312154651048 0.000293382515 0.000750775242 0.000747740197 0.420128355925 0.000451171756437 0.001109435214 0.00106821829685 0.001173422368 0.001161793418 0.95156087797 0.00301638177482 0.0029571759562 0.00320265106708 0.000853951126101 0.00086827921355
0.391876 0.398841384774 0.000987619698202 0.000315016440002 0.000296455854 0.000748510035 0.000745501862 0.41923272579 0.000451029418048 0.001107616086 0.0010665595801 0.001172507402 0.001160885108 0.951360331001 0.00303127260401 0.00296644956182 0.00321215388029 0.000858508379841 0.000872888741849
0.393129 0.39790698941 0.000991087598444 0.00031788712677 0.000299509499 0.000746240093 0.000743258853 0.418338719298 0.000450886335699 0.001105796818 0.00106492057744 0.001171585807 0.001159970246 0.951159840231 0.00304618723948 0.00297587473454 0.0032216395061 0.000863079103805 0.000877511878787
0.394384 0.396974529014 0.000994542718295 0.000320767738224 0.000302542974 0.000743965377 0.000741011126 0.417446342628 0.000450742511541 0.001103976889 0.00106330080604 0.001170656694 0.00115904795 0.950959413166 0.00306112568123 0.00298545530751 0.00323110537838 0.000867661437141 0.000882146750714
0.395641 0.396044011657 0.000997797884194 0.000323659340182 0.000305555798 0.000741685844 0.000738758637 0.416555602176 0.000450709124216 0.001102155757 0.00106169974652 0.001169719149 0.001158117319 0.950759057346 0.00307584871352 0.00299519517348 0.00324054884859 0.00087225346016 0.000886791421424
0.3969 0.395115445603 0.00100086108471 0.000326563038581 0.000308547487 0.000739401445 0.000736501334 0.415666504555 0.000450781437498 0.001100332864 0.00106011684229 0.001168772234 0.001157177427 0.950558780352 0.00309036491974 0.00300509829185 0.00324996720126 0.000876853199368 0.000891443898709
0.398161 0.394188839313 0.00100391262347 0.000329479981849 0.000311517557 0.000737112128 0.000734239162 0.414779056599 0.000450852370139 0.001098507638 0.00105855149438 0.001167814991 0.001156227327 0.950358589812 0.00310490418585 0.00301516866815 0.00325935766512 0.000881458624108 0.000896102135793
0.399424 0.393264201449 0.00100695251095 0.000332411359632 0.000314465516 0.000734817833 0.000731972062 0.413893265368 0.000450921924688 0.001096679487 0.00105700306673 0.001166846438 0.001155266047 0.950158493396 0.00311946651187 0.00302541037715 0.0032687173796 0.000886067639256 0.00090076403374
0.400689 0.392341540476 0.00100998075778 0.000335358405129 0.000317390896 0.000732518509 0.000729699976 0.413009137839 0.000450990103699 0.001094847825 0.00105547090532 0.001165865597 0.001154292627 0.949958498567 0.00313405189779 0.00303582751037 0.00327804353252 0.000890678157891 0.000905427464106
0.401956 0.391420857519 0.00101299737475 0.000338322333049 0.000320293707 0.000730214217 0.000727422966 0.41212667522 0.000451056909744 0.001093012501 0.00105395464851 0.001164872038 0.001153306634 0.949758608345 0.0031486603436 0.00304642325393 0.00328733547607 0.000895289003688 0.000910091269001
0.403225 0.390502146986 0.00101600237284 0.000341304329921 0.000323174401 0.000727905135 0.000725141207 0.411245873459 0.000451122345411 0.001091173754 0.00105245421743 0.00116386582 0.001152308135 0.949558821591 0.00316329184931 0.00305719997188 0.00329659455581 0.000899899874042 0.000914755122391
0.404496 0.389585402936 0.00101899576318 0.000344305589527 0.00032603346 0.00072559144 0.000722854876 0.410366728294 0.000451186413304 0.001089331846 0.00105096954007 0.001162847028 0.001151297209 0.949359136779 0.00317794641492 0.00306816000447 0.00330582225602 0.000904510486154 0.000919418757235
0.405769 0.388670619311 0.00102175009541 0.000347327314599 0.000328871384 0.000723273314 0.00072056415 0.409489235445 0.00045132300799 0.001087487035 0.00104950054658 0.001161815742 0.001150273935 0.949159552115 0.00319224078814 0.00307930570473 0.00331502010842 0.000909120554114 0.000924081879787
0.407044 0.387757789936 0.00102434455286 0.000350370714113 0.000331688693 0.000720950936 0.00071826921 0.408613390615 0.000451506412765 0.001085639581 0.0010480471677 0.001160772044 0.001149238399 0.948960065534 0.00320630604225 0.00309063943457 0.00332418971136 0.00091372979538 0.000928744205039
0.408321 0.38684690852 0.00102692856471 0.00035343700265 0.000334485924 0.000718624488 0.000715970236 0.407739189488 0.000451688091289 0.001083789747 0.00104660932869 0.001159716017 0.001148190681 0.948760674699 0.0032203933595 0.0031021635532 0.00333333272544 0.000918337912754 0.000933405439854
0.4096 0.385937968654 0.00102950214197 0.000356527403182 0.000337263632 0.000716294152 0.000713667407 0.406866627731 0.000451868046477 0.0010819378 0.00104518695784 0.001158647746 0.001147130864 0.948561376995 0.0032345027399 0.00311388043336 0.00334245087887 0.000922944615286 0.000938065292526
0.410881 0.385030963815 0.0010320652958 0.000359643137688 0.000340022391 0.000713960112 0.000711360905 0.405995701 0.000452046281259 0.001080084006 0.00104377998269 0.001157567315 0.001146059032 0.948362169517 0.00324863418344 0.00312579244886 0.00335154595887 0.000927549603741 0.000942723460883
0.412164 0.384125887362 0.00103461803747 0.000362785436802 0.000342762795 0.00071162255 0.000709050911 0.405126404936 0.000452222798585 0.001078228634 0.00104238833027 0.001156474808 0.001144975269 0.948163049068 0.00326278769012 0.00313790198526 0.00336061982407 0.000932152578084 0.000947379644365
0.413449 0.383222732541 0.00103716037841 0.000365955527277 0.000345485457 0.000709281651 0.000706737609 0.40425873517 0.000452397601421 0.001076371954 0.00104101193012 0.001155370312 0.00114387966 0.947964012156 0.00327696325995 0.00315094154362 0.003369674398 0.000936753229895 0.000952033538722
0.414736 0.38232149248 0.00103969233017 0.000369154641183 0.000348191008 0.0007069376 0.000704421181 0.403392687323 0.000452570692758 0.001074514238 0.00103965070903 0.001154253913 0.001142772292 0.947765054982 0.00329116089292 0.00316610557803 0.00337871166953 0.000941351257041 0.00095668483399
0.416025 0.381422160193 0.00104205033958 0.000372384008497 0.0003508801 0.000704590582 0.00070210181 0.402528257008 0.00045277331658 0.001072655759 0.001038304598 0.001153125697 0.00114165325 0.947566173436 0.00330509499982 0.00318149680077 0.00338773369861 0.000945946346835 0.000961333216798
0.417316 0.380524728581 0.00104435638225 0.000375644855083 0.000353553406 0.000702240782 0.000699779684 0.40166543983 0.000452982180762 0.001070796795 0.0010369735252 0.001151985752 0.00114052262 0.947367363102 0.00331897705598 0.00319711563187 0.00339674262629 0.000950538173055 0.000965978375045
0.418609 0.379629190427 0.0010466526942 0.000378938408475 0.000356211615 0.000699888389 0.000697454984 0.40080423139 0.000453189223533 0.001068937622 0.00103565742169 0.001150834167 0.001139380491 0.947168619229 0.00333288061804 0.00321296246314 0.00340574064658 0.000955126430505 0.000970619985542
0.419904 0.378735538402 0.00104893928704 0.000382265890326 0.00035885544 0.000697533589 0.000695127897 0.399944627286 0.000453394448052 0.00106707852 0.00103435622062 0.00114967103 0.00113822695 0.946969936744 0.00334680568599 0.00322903763074 0.00341473004094 0.000959710790797 0.000975257726668
0.421201 0.377843765063 0.00105121617249 0.000385628517955 0.000361485614 0.00069517657 0.00069279861 0.399086623113 0.000453597857493 0.001065219769 0.00103306985533 0.00114849643 0.001137062086 0.946771310238 0.00336075225984 0.00324534141905 0.00342371315978 0.000964290926703 0.000979891270616
0.4225 0.376953862852 0.00105348336239 0.000389027501704 0.000364102889 0.000692817522 0.000690467309 0.398230214465 0.000453799455045 0.001063361655 0.00103179825938 0.001147310458 0.001135885987 0.946572733961 0.00337472033958 0.00326187406089 0.00343269243468 0.000968866507505 0.000984520285679
0.423801 0.376065824101 0.00105574086872 0.000392464043719 0.000366708041 0.000690456631 0.000688134182 0.39737539694 0.000453999243932 0.001061504458 0.00103054137233 0.001146113203 0.001134698746 0.946374201817 0.00338870992523 0.00327863574841 0.00344167036325 0.000973437205737 0.000989144441765
0.425104 0.375179641025 0.00105799219758 0.000395939340261 0.000369301865 0.000688094089 0.000685799416 0.396522166134 0.000454195129011 0.00105964847 0.00102929912946 0.00114490476 0.00113350045 0.946175707358 0.0034027318645 0.00329562661704 0.00345064953994 0.000978002678454 0.000993763404303
0.426409 0.374295305728 0.00106027410793 0.000399454578279 0.000371885177 0.000685730086 0.0006834632 0.395670517653 0.000454365045031 0.001057793975 0.0010280714754 0.001143685216 0.001132291192 0.945977243764 0.00341690058009 0.00331284676901 0.00345963261434 0.000982562588227 0.000998376820942
0.427716 0.373412810203 0.0010625462373 0.000403010930832 0.000374458817 0.000683364812 0.000681125724 0.394820447105 0.000454533242603 0.001055941265 0.00102685835025 0.001142454666 0.001131071063 0.945778803861 0.00343109101019 0.00333029623998 0.00346862233743 0.000987116586567 0.00100298435459
0.429025 0.372532146329 0.00106480859824 0.000406609563618 0.000377023646 0.000680998458 0.000678787176 0.393971950108 0.000454699724952 0.001054090631 0.00102565970065 0.001141213203 0.001129840155 0.945580380093 0.00344530315479 0.0033479750365 0.00347762153336 0.000991664328591 0.00100758565704
0.430336 0.371653305874 0.00106706120341 0.000410251627532 0.000379580546 0.000678631218 0.000676447747 0.393125022287 0.000454864495314 0.001052242368 0.00102447547312 0.00113996092 0.001128598561 0.945381964526 0.0034595370139 0.00336588310896 0.00348663311219 0.000996205460365 0.00101218036861
0.431649 0.370776280496 0.00106930406559 0.000413938258011 0.000382130425 0.000676263282 0.000674107628 0.392279659281 0.000455027556942 0.00105039677 0.00102330562046 0.001138697911 0.001127346374 0.945183548838 0.00347379258752 0.0033840203655 0.00349566007124 0.001000739624 0.00101676813819
0.432964 0.369901061739 0.00107153719767 0.000417670581912 0.000384674208 0.000673894844 0.000671767009 0.39143585674 0.000455188913106 0.001048554135 0.00102215009558 0.001137424272 0.001126083688 0.944985124305 0.00348806987565 0.00340238667562 0.00350470548508 0.00100526646262 0.00102134860536
0.434281 0.369027641039 0.00107376061265 0.000421449705095 0.000387212848 0.000671526098 0.000669426082 0.390593610329 0.000455348567093 0.001046714762 0.00102100885413 0.001136140097 0.001124810598 0.94478668181 0.00350236887828 0.00342098185286 0.00351377252706 0.00100978561266 0.00102592140086
0.4356 0.368156009722 0.00107613331903 0.000425276717959 0.00038974732 0.000669157236 0.000667085039 0.389752915729 0.000455472999435 0.001044878952 0.00101988185645 0.001134845483 0.001123527198 0.944588211825 0.00351705539858 0.00343980567615 0.00352286445722 0.00101429670408 0.00103048616369
0.436921 0.367286159002 0.00107868622217 0.00042915269534 0.00039227862 0.000666788453 0.000664744072 0.38891376864 0.000455555700128 0.001043047007 0.00101876906615 0.001133540525 0.001122233584 0.944389704397 0.00353220320684 0.00345885788286 0.00353198461816 0.00101879936756 0.00103504251623
